Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
0,1,48,0,0,821,2,3,2,3,1,5,1,5,5,2,5,5,5,2,0,0.0,0
0,1,42,0,0,821,3,3,3,4,1,3,4,1,1,3,1,3,1,3,4,0.0,0
1,1,39,1,2,1672,2,2,2,2,5,4,5,3,3,4,5,5,3,5,23,17.0,1
1,1,51,1,2,2077,4,1,4,4,2,5,5,5,5,5,5,5,5,4,0,1.0,1
1,0,20,1,0,108,4,5,4,1,5,4,3,5,5,4,5,5,4,5,0,29.0,0
1,0,37,1,2,212,2,3,3,4,3,3,1,3,4,2,5,3,5,3,4,1.0,0
1,1,36,1,2,3655,1,1,1,1,1,3,3,3,3,3,1,4,3,2,40,71.0,0
1,1,42,1,2,3391,3,3,3,3,2,5,4,4,4,4,5,5,4,3,0,0.0,1
0,1,37,1,2,2423,3,4,4,4,3,4,4,2,2,2,3,1,2,4,0,8.0,0
1,1,52,1,2,212,3,1,3,1,4,3,3,1,1,1,3,4,1,4,0,67.0,0
0,0,23,1,0,108,2,5,1,2,2,1,2,2,4,2,4,5,2,2,0,0.0,0
1,1,58,0,0,173,4,4,4,3,2,4,2,2,4,3,4,1,5,2,0,4.0,1
0,1,70,0,0,108,5,4,0,3,4,4,4,3,3,0,3,5,3,5,50,41.0,1
1,1,41,1,2,2865,2,2,4,2,3,4,4,5,5,5,5,4,5,3,72,78.0,1
0,1,43,1,2,3513,1,2,2,2,2,3,3,1,1,1,1,2,1,1,101,123.0,0
0,0,23,1,0,562,0,4,0,4,5,0,5,5,4,2,5,4,5,5,27,36.0,1
0,1,55,1,2,2639,1,1,1,1,4,5,5,5,5,5,5,5,5,4,0,0.0,1
1,1,47,1,2,3477,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,27.0,1
0,0,27,1,2,562,5,5,5,3,2,5,2,2,4,5,4,5,5,2,0,0.0,1
1,1,66,0,0,562,2,5,2,4,5,2,5,5,3,5,2,5,5,5,88,84.0,0
1,1,65,0,0,562,2,1,2,4,4,2,4,4,1,1,4,1,3,4,7,15.0,0
1,1,67,0,0,562,4,2,4,4,2,4,2,2,4,3,4,1,3,2,0,0.0,0
0,1,39,1,2,1868,1,1,1,1,4,5,4,4,4,4,4,3,4,4,54,49.0,1
0,1,33,1,2,227,1,1,1,1,5,4,5,5,5,5,5,4,5,5,56,57.0,1
1,0,56,1,2,227,3,3,3,1,2,3,3,2,4,3,4,5,5,2,0,0.0,0
0,1,43,1,2,2029,2,2,2,2,2,5,4,4,4,4,4,4,4,4,4,15.0,1
1,1,37,1,2,3758,2,3,3,3,4,3,2,2,2,2,2,3,2,1,41,50.0,0
1,1,37,1,2,227,3,3,3,3,5,5,5,5,5,4,5,5,5,4,0,0.0,1
0,1,57,1,2,227,1,1,1,1,2,5,4,5,5,5,5,4,5,4,10,10.0,1
1,0,36,1,2,227,2,2,2,3,5,2,5,5,3,4,4,5,4,5,0,0.0,0
1,1,36,1,2,3098,0,4,0,1,5,4,5,2,2,2,2,5,2,4,0,0.0,1
1,0,23,1,0,213,5,5,5,4,1,5,1,1,3,5,4,3,4,1,21,31.0,1
1,1,56,1,2,2136,4,2,4,4,5,4,5,5,5,5,5,5,5,3,0,0.0,1
0,1,60,1,2,3756,4,4,4,4,2,4,5,4,4,4,4,5,4,5,36,24.0,1
0,1,43,1,2,3175,1,3,3,3,5,3,4,1,1,1,1,3,1,1,54,55.0,0
1,0,22,1,0,213,5,0,5,1,3,5,3,3,4,4,5,1,3,3,1,4.0,1
0,1,56,0,0,213,3,0,0,3,4,4,5,5,5,0,5,3,5,5,20,8.0,0
0,1,33,1,2,213,5,5,5,5,4,5,5,5,5,5,4,5,5,3,0,0.0,1
0,1,47,1,2,1957,1,1,1,1,5,5,4,4,4,4,5,3,4,3,14,10.0,1
0,0,38,1,2,213,3,4,4,4,1,4,1,1,2,3,3,1,4,1,0,0.0,0
0,1,29,1,2,2903,3,2,2,2,3,3,3,3,3,5,3,4,3,3,17,25.0,0
1,1,26,1,2,3800,4,4,4,4,3,3,3,3,5,5,5,3,4,3,158,213.0,1
0,1,55,1,2,612,4,3,3,3,5,4,3,4,4,4,4,3,4,2,14,19.0,0
1,1,43,0,2,802,1,2,1,3,2,3,3,2,2,1,2,3,2,1,0,0.0,0
0,1,55,1,2,802,5,5,5,5,5,4,4,5,5,5,5,4,4,4,165,167.0,1
1,0,35,1,2,802,2,1,1,3,4,1,4,4,4,2,3,3,4,4,0,2.0,0
0,0,17,1,0,802,4,4,4,5,4,4,4,4,4,5,5,4,5,4,0,0.0,1
0,1,41,1,2,802,3,4,3,3,2,4,5,5,5,4,5,4,5,4,0,0.0,1
1,1,55,1,2,3433,5,5,5,5,5,4,5,5,5,4,5,4,5,4,0,0.0,1
1,1,51,0,1,825,2,5,3,5,4,3,4,4,3,3,4,5,5,4,0,0.0,0
0,1,54,0,0,1250,4,1,4,2,3,2,2,4,4,4,4,3,4,3,123,120.0,0
0,1,55,1,2,590,1,1,1,1,3,5,4,4,4,4,4,3,4,5,62,67.0,1
0,0,24,1,2,590,4,1,4,4,3,4,3,3,3,2,4,4,5,3,0,0.0,1
1,1,52,1,2,821,5,5,4,5,5,5,5,5,5,5,5,3,5,4,18,18.0,1
1,1,51,1,2,3183,2,2,2,2,3,5,5,5,5,5,5,5,5,5,13,11.0,1
1,0,26,1,2,821,5,5,5,3,3,4,3,3,3,4,5,4,5,3,0,0.0,1
0,1,56,1,2,853,3,3,1,3,4,5,5,4,4,4,4,4,4,3,0,0.0,1
1,0,21,1,2,821,4,0,4,2,5,4,5,5,5,3,4,4,4,5,0,3.0,1
0,0,25,1,2,821,3,1,3,3,2,3,2,2,2,2,4,4,4,2,19,3.0,0
1,1,56,1,2,3344,2,2,1,2,2,5,5,4,4,4,4,5,4,3,16,4.0,1
1,1,51,1,2,821,3,3,4,4,4,3,3,3,3,3,3,4,3,2,0,9.0,0
